day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-09-03,-58.1772,-0.5738,-58.1772,1.144,-60.8073,0.6572,-60.8073,1.144,-63.0315,-3.0923,-63.0315,1.144,-55.9643,-0.438,-55.9643,1.144,-54.4645,-0.248,-54.4645,1.144,-64.3104,-0.656,-64.3104,1.144,-58.5678,-0.8198,-58.5678,0.6966,-60.4226,-1.2207,-60.4226,0.6966,-63.0626,-2.3258,-63.0626,0.6966,-56.1314,-1.3889,-56.1314,0.6966,-54.4829,0.0032,-54.4829,0.6966,-63.9738,-1.3345,-63.9738,0.6966,-59.223,-0.0061,-59.223,0.5209,-59.6579,0.1407,-59.6579,0.5209,-63.4455,0.9508,-63.4455,0.5209,-57.0648,-0.8137,-57.0648,0.5209,-58.3783,0.1601,-58.3783,0.5209,-63.6653,0.3407,-63.6653,0.5209,-58.5522,1.6398,-58.5522,0.7255,-60.0448,-0.4397,-60.0448,0.7255,-62.194,-0.4955,-62.194,0.7255,-56.2812,-0.215,-56.2812,0.7255,-55.8953,0.0157,-55.8953,0.7255,-63.6465,-0.1026,-63.6465,0.7255,-58.607,-0.6902,-58.607,0.601,-60.7681,0.3285,-60.7681,0.601,-64.4729,-1.7326,-64.4729,0.601,-55.5621,-0.5607,-55.5621,0.601,-54.7502,-0.4801,-54.7502,0.601,-63.7724,-0.6782,-63.7724,0.601,0,
2014-09-04,-58.5678,-0.8198,-58.5678,0.6966,-60.4226,-1.2207,-60.4226,0.6966,-63.0626,-2.3258,-63.0626,0.6966,-56.1314,-1.3889,-56.1314,0.6966,-54.4829,0.0032,-54.4829,0.6966,-63.9738,-1.3345,-63.9738,0.6966,-59.223,-0.0061,-59.223,0.5209,-59.6579,0.1407,-59.6579,0.5209,-63.4455,0.9508,-63.4455,0.5209,-57.0648,-0.8137,-57.0648,0.5209,-58.3783,0.1601,-58.3783,0.5209,-63.6653,0.3407,-63.6653,0.5209,-58.5522,1.6398,-58.5522,0.7255,-60.0448,-0.4397,-60.0448,0.7255,-62.194,-0.4955,-62.194,0.7255,-56.2812,-0.215,-56.2812,0.7255,-55.8953,0.0157,-55.8953,0.7255,-63.6465,-0.1026,-63.6465,0.7255,-58.607,-0.6902,-58.607,0.601,-60.7681,0.3285,-60.7681,0.601,-64.4729,-1.7326,-64.4729,0.601,-55.5621,-0.5607,-55.5621,0.601,-54.7502,-0.4801,-54.7502,0.601,-63.7724,-0.6782,-63.7724,0.601,-58.6549,-0.8561,-58.6549,0.7866,-60.5635,0.4217,-60.5635,0.7866,-62.7682,-0.5966,-62.7682,0.7866,-56.604,-1.2268,-56.604,0.7866,-56.1155,-1.4852,-56.1155,0.7866,-62.9118,0.6094,-62.9118,0.7866,0,
2014-09-05,-59.223,-0.0061,-59.223,0.5209,-59.6579,0.1407,-59.6579,0.5209,-63.4455,0.9508,-63.4455,0.5209,-57.0648,-0.8137,-57.0648,0.5209,-58.3783,0.1601,-58.3783,0.5209,-63.6653,0.3407,-63.6653,0.5209,-58.5522,1.6398,-58.5522,0.7255,-60.0448,-0.4397,-60.0448,0.7255,-62.194,-0.4955,-62.194,0.7255,-56.2812,-0.215,-56.2812,0.7255,-55.8953,0.0157,-55.8953,0.7255,-63.6465,-0.1026,-63.6465,0.7255,-58.607,-0.6902,-58.607,0.601,-60.7681,0.3285,-60.7681,0.601,-64.4729,-1.7326,-64.4729,0.601,-55.5621,-0.5607,-55.5621,0.601,-54.7502,-0.4801,-54.7502,0.601,-63.7724,-0.6782,-63.7724,0.601,-58.6549,-0.8561,-58.6549,0.7866,-60.5635,0.4217,-60.5635,0.7866,-62.7682,-0.5966,-62.7682,0.7866,-56.604,-1.2268,-56.604,0.7866,-56.1155,-1.4852,-56.1155,0.7866,-62.9118,0.6094,-62.9118,0.7866,-57.1637,-0.2732,-57.1637,0.6306,-59.399,-1.7172,-59.399,0.6306,-62.2216,-1.0369,-62.2216,0.6306,-57.2713,-0.0134,-57.2713,0.6306,-56.0769,-1.352,-56.0769,0.6306,-63.2894,-0.2603,-63.2894,0.6306,0,
2014-09-06,-58.5522,1.6398,-58.5522,0.7255,-60.0448,-0.4397,-60.0448,0.7255,-62.194,-0.4955,-62.194,0.7255,-56.2812,-0.215,-56.2812,0.7255,-55.8953,0.0157,-55.8953,0.7255,-63.6465,-0.1026,-63.6465,0.7255,-58.607,-0.6902,-58.607,0.601,-60.7681,0.3285,-60.7681,0.601,-64.4729,-1.7326,-64.4729,0.601,-55.5621,-0.5607,-55.5621,0.601,-54.7502,-0.4801,-54.7502,0.601,-63.7724,-0.6782,-63.7724,0.601,-58.6549,-0.8561,-58.6549,0.7866,-60.5635,0.4217,-60.5635,0.7866,-62.7682,-0.5966,-62.7682,0.7866,-56.604,-1.2268,-56.604,0.7866,-56.1155,-1.4852,-56.1155,0.7866,-62.9118,0.6094,-62.9118,0.7866,-57.1637,-0.2732,-57.1637,0.6306,-59.399,-1.7172,-59.399,0.6306,-62.2216,-1.0369,-62.2216,0.6306,-57.2713,-0.0134,-57.2713,0.6306,-56.0769,-1.352,-56.0769,0.6306,-63.2894,-0.2603,-63.2894,0.6306,-59.1013,-0.465,-59.1013,0.3369,-60.5701,-0.9245,-60.5701,0.3369,-63.5139,-0.6529,-63.5139,0.3369,-58.3038,-1.423,-58.3038,0.3369,-59.0303,-0.4262,-59.0303,0.3369,-62.6427,-0.6912,-62.6427,0.3369,0,
2014-09-07,-58.607,-0.6902,-58.607,0.601,-60.7681,0.3285,-60.7681,0.601,-64.4729,-1.7326,-64.4729,0.601,-55.5621,-0.5607,-55.5621,0.601,-54.7502,-0.4801,-54.7502,0.601,-63.7724,-0.6782,-63.7724,0.601,-58.6549,-0.8561,-58.6549,0.7866,-60.5635,0.4217,-60.5635,0.7866,-62.7682,-0.5966,-62.7682,0.7866,-56.604,-1.2268,-56.604,0.7866,-56.1155,-1.4852,-56.1155,0.7866,-62.9118,0.6094,-62.9118,0.7866,-57.1637,-0.2732,-57.1637,0.6306,-59.399,-1.7172,-59.399,0.6306,-62.2216,-1.0369,-62.2216,0.6306,-57.2713,-0.0134,-57.2713,0.6306,-56.0769,-1.352,-56.0769,0.6306,-63.2894,-0.2603,-63.2894,0.6306,-59.1013,-0.465,-59.1013,0.3369,-60.5701,-0.9245,-60.5701,0.3369,-63.5139,-0.6529,-63.5139,0.3369,-58.3038,-1.423,-58.3038,0.3369,-59.0303,-0.4262,-59.0303,0.3369,-62.6427,-0.6912,-62.6427,0.3369,-57.844,-1.8686,-57.844,1.1766,-60.085,-1.0055,-60.085,1.1766,-61.8813,-0.9254,-61.8813,1.1766,-56.4081,0.105,-56.4081,1.1766,-54.1181,1.5258,-54.1181,1.1766,-63.0156,-1.797,-63.0156,1.1766,1,
2014-09-08,-58.6549,-0.8561,-58.6549,0.7866,-60.5635,0.4217,-60.5635,0.7866,-62.7682,-0.5966,-62.7682,0.7866,-56.604,-1.2268,-56.604,0.7866,-56.1155,-1.4852,-56.1155,0.7866,-62.9118,0.6094,-62.9118,0.7866,-57.1637,-0.2732,-57.1637,0.6306,-59.399,-1.7172,-59.399,0.6306,-62.2216,-1.0369,-62.2216,0.6306,-57.2713,-0.0134,-57.2713,0.6306,-56.0769,-1.352,-56.0769,0.6306,-63.2894,-0.2603,-63.2894,0.6306,-59.1013,-0.465,-59.1013,0.3369,-60.5701,-0.9245,-60.5701,0.3369,-63.5139,-0.6529,-63.5139,0.3369,-58.3038,-1.423,-58.3038,0.3369,-59.0303,-0.4262,-59.0303,0.3369,-62.6427,-0.6912,-62.6427,0.3369,-57.844,-1.8686,-57.844,1.1766,-60.085,-1.0055,-60.085,1.1766,-61.8813,-0.9254,-61.8813,1.1766,-56.4081,0.105,-56.4081,1.1766,-54.1181,1.5258,-54.1181,1.1766,-63.0156,-1.797,-63.0156,1.1766,-58.6224,-0.2154,-58.6224,0.7655,-60.5865,0.2007,-60.5865,0.7655,-62.8005,-2.1674,-62.8005,0.7655,-56.6242,-1.2892,-56.6242,0.7655,-55.0712,-0.5718,-55.0712,0.7655,-63.3785,-0.9304,-63.3785,0.7655,1,
2014-09-09,-57.1637,-0.2732,-57.1637,0.6306,-59.399,-1.7172,-59.399,0.6306,-62.2216,-1.0369,-62.2216,0.6306,-57.2713,-0.0134,-57.2713,0.6306,-56.0769,-1.352,-56.0769,0.6306,-63.2894,-0.2603,-63.2894,0.6306,-59.1013,-0.465,-59.1013,0.3369,-60.5701,-0.9245,-60.5701,0.3369,-63.5139,-0.6529,-63.5139,0.3369,-58.3038,-1.423,-58.3038,0.3369,-59.0303,-0.4262,-59.0303,0.3369,-62.6427,-0.6912,-62.6427,0.3369,-57.844,-1.8686,-57.844,1.1766,-60.085,-1.0055,-60.085,1.1766,-61.8813,-0.9254,-61.8813,1.1766,-56.4081,0.105,-56.4081,1.1766,-54.1181,1.5258,-54.1181,1.1766,-63.0156,-1.797,-63.0156,1.1766,-58.6224,-0.2154,-58.6224,0.7655,-60.5865,0.2007,-60.5865,0.7655,-62.8005,-2.1674,-62.8005,0.7655,-56.6242,-1.2892,-56.6242,0.7655,-55.0712,-0.5718,-55.0712,0.7655,-63.3785,-0.9304,-63.3785,0.7655,-58.4621,-1.2037,-58.4621,1.201,-60.4983,-0.5534,-60.4983,1.201,-62.7886,-0.7245,-62.7886,1.201,-56.645,-1.4512,-56.645,1.201,-54.2592,0.6097,-54.2592,1.201,-63.4372,2.0421,-63.4372,1.201,1,
2014-09-10,-59.1013,-0.465,-59.1013,0.3369,-60.5701,-0.9245,-60.5701,0.3369,-63.5139,-0.6529,-63.5139,0.3369,-58.3038,-1.423,-58.3038,0.3369,-59.0303,-0.4262,-59.0303,0.3369,-62.6427,-0.6912,-62.6427,0.3369,-57.844,-1.8686,-57.844,1.1766,-60.085,-1.0055,-60.085,1.1766,-61.8813,-0.9254,-61.8813,1.1766,-56.4081,0.105,-56.4081,1.1766,-54.1181,1.5258,-54.1181,1.1766,-63.0156,-1.797,-63.0156,1.1766,-58.6224,-0.2154,-58.6224,0.7655,-60.5865,0.2007,-60.5865,0.7655,-62.8005,-2.1674,-62.8005,0.7655,-56.6242,-1.2892,-56.6242,0.7655,-55.0712,-0.5718,-55.0712,0.7655,-63.3785,-0.9304,-63.3785,0.7655,-58.4621,-1.2037,-58.4621,1.201,-60.4983,-0.5534,-60.4983,1.201,-62.7886,-0.7245,-62.7886,1.201,-56.645,-1.4512,-56.645,1.201,-54.2592,0.6097,-54.2592,1.201,-63.4372,2.0421,-63.4372,1.201,-58.5381,0.0746,-58.5381,0.9667,-60.5792,-0.6522,-60.5792,0.9667,-62.7092,1.6581,-62.7092,0.9667,-55.7796,-1.0685,-55.7796,0.9667,-55.258,1.1894,-55.258,0.9667,-63.393,0.6765,-63.393,0.9667,1,
2014-09-11,-57.844,-1.8686,-57.844,1.1766,-60.085,-1.0055,-60.085,1.1766,-61.8813,-0.9254,-61.8813,1.1766,-56.4081,0.105,-56.4081,1.1766,-54.1181,1.5258,-54.1181,1.1766,-63.0156,-1.797,-63.0156,1.1766,-58.6224,-0.2154,-58.6224,0.7655,-60.5865,0.2007,-60.5865,0.7655,-62.8005,-2.1674,-62.8005,0.7655,-56.6242,-1.2892,-56.6242,0.7655,-55.0712,-0.5718,-55.0712,0.7655,-63.3785,-0.9304,-63.3785,0.7655,-58.4621,-1.2037,-58.4621,1.201,-60.4983,-0.5534,-60.4983,1.201,-62.7886,-0.7245,-62.7886,1.201,-56.645,-1.4512,-56.645,1.201,-54.2592,0.6097,-54.2592,1.201,-63.4372,2.0421,-63.4372,1.201,-58.5381,0.0746,-58.5381,0.9667,-60.5792,-0.6522,-60.5792,0.9667,-62.7092,1.6581,-62.7092,0.9667,-55.7796,-1.0685,-55.7796,0.9667,-55.258,1.1894,-55.258,0.9667,-63.393,0.6765,-63.393,0.9667,-58.8527,-1.3559,-58.8527,0.6868,-60.706,-1.9194,-60.706,0.6868,-61.3564,0.0502,-61.3564,0.6868,-56.0228,-2.0084,-56.0228,0.6868,-57.0771,-1.4839,-57.0771,0.6868,-63.6098,-1.0071,-63.6098,0.6868,1,
2014-09-12,-58.6224,-0.2154,-58.6224,0.7655,-60.5865,0.2007,-60.5865,0.7655,-62.8005,-2.1674,-62.8005,0.7655,-56.6242,-1.2892,-56.6242,0.7655,-55.0712,-0.5718,-55.0712,0.7655,-63.3785,-0.9304,-63.3785,0.7655,-58.4621,-1.2037,-58.4621,1.201,-60.4983,-0.5534,-60.4983,1.201,-62.7886,-0.7245,-62.7886,1.201,-56.645,-1.4512,-56.645,1.201,-54.2592,0.6097,-54.2592,1.201,-63.4372,2.0421,-63.4372,1.201,-58.5381,0.0746,-58.5381,0.9667,-60.5792,-0.6522,-60.5792,0.9667,-62.7092,1.6581,-62.7092,0.9667,-55.7796,-1.0685,-55.7796,0.9667,-55.258,1.1894,-55.258,0.9667,-63.393,0.6765,-63.393,0.9667,-58.8527,-1.3559,-58.8527,0.6868,-60.706,-1.9194,-60.706,0.6868,-61.3564,0.0502,-61.3564,0.6868,-56.0228,-2.0084,-56.0228,0.6868,-57.0771,-1.4839,-57.0771,0.6868,-63.6098,-1.0071,-63.6098,0.6868,-58.7633,0.2269,-58.7633,1.0071,-60.5521,-1.2061,-60.5521,1.0071,-60.751,0.0771,-60.751,1.0071,-56.3334,-1.5607,-56.3334,1.0071,-55.1812,1.0381,-55.1812,1.0071,-62.9849,-1.6115,-62.9849,1.0071,0,
2014-09-13,-58.4621,-1.2037,-58.4621,1.201,-60.4983,-0.5534,-60.4983,1.201,-62.7886,-0.7245,-62.7886,1.201,-56.645,-1.4512,-56.645,1.201,-54.2592,0.6097,-54.2592,1.201,-63.4372,2.0421,-63.4372,1.201,-58.5381,0.0746,-58.5381,0.9667,-60.5792,-0.6522,-60.5792,0.9667,-62.7092,1.6581,-62.7092,0.9667,-55.7796,-1.0685,-55.7796,0.9667,-55.258,1.1894,-55.258,0.9667,-63.393,0.6765,-63.393,0.9667,-58.8527,-1.3559,-58.8527,0.6868,-60.706,-1.9194,-60.706,0.6868,-61.3564,0.0502,-61.3564,0.6868,-56.0228,-2.0084,-56.0228,0.6868,-57.0771,-1.4839,-57.0771,0.6868,-63.6098,-1.0071,-63.6098,0.6868,-58.7633,0.2269,-58.7633,1.0071,-60.5521,-1.2061,-60.5521,1.0071,-60.751,0.0771,-60.751,1.0071,-56.3334,-1.5607,-56.3334,1.0071,-55.1812,1.0381,-55.1812,1.0071,-62.9849,-1.6115,-62.9849,1.0071,-58.4056,-3.5716,-58.4056,0.7755,-60.2815,-1.1874,-60.2815,0.7755,-62.4147,-2.9466,-62.4147,0.7755,-55.9028,-2.8365,-55.9028,0.7755,-55.4349,-1.8766,-55.4349,0.7755,-62.8088,-2.2727,-62.8088,0.7755,0,
2014-09-14,-58.5381,0.0746,-58.5381,0.9667,-60.5792,-0.6522,-60.5792,0.9667,-62.7092,1.6581,-62.7092,0.9667,-55.7796,-1.0685,-55.7796,0.9667,-55.258,1.1894,-55.258,0.9667,-63.393,0.6765,-63.393,0.9667,-58.8527,-1.3559,-58.8527,0.6868,-60.706,-1.9194,-60.706,0.6868,-61.3564,0.0502,-61.3564,0.6868,-56.0228,-2.0084,-56.0228,0.6868,-57.0771,-1.4839,-57.0771,0.6868,-63.6098,-1.0071,-63.6098,0.6868,-58.7633,0.2269,-58.7633,1.0071,-60.5521,-1.2061,-60.5521,1.0071,-60.751,0.0771,-60.751,1.0071,-56.3334,-1.5607,-56.3334,1.0071,-55.1812,1.0381,-55.1812,1.0071,-62.9849,-1.6115,-62.9849,1.0071,-58.4056,-3.5716,-58.4056,0.7755,-60.2815,-1.1874,-60.2815,0.7755,-62.4147,-2.9466,-62.4147,0.7755,-55.9028,-2.8365,-55.9028,0.7755,-55.4349,-1.8766,-55.4349,0.7755,-62.8088,-2.2727,-62.8088,0.7755,-58.5253,-2.4075,-58.5253,0.8954,-59.8991,-1.151,-59.8991,0.8954,-62.4004,-1.7729,-62.4004,0.8954,-56.6664,-2.172,-56.6664,0.8954,-55.3816,-1.4717,-55.3816,0.8954,-62.8955,0.3329,-62.8955,0.8954,0,
2014-09-15,-58.8527,-1.3559,-58.8527,0.6868,-60.706,-1.9194,-60.706,0.6868,-61.3564,0.0502,-61.3564,0.6868,-56.0228,-2.0084,-56.0228,0.6868,-57.0771,-1.4839,-57.0771,0.6868,-63.6098,-1.0071,-63.6098,0.6868,-58.7633,0.2269,-58.7633,1.0071,-60.5521,-1.2061,-60.5521,1.0071,-60.751,0.0771,-60.751,1.0071,-56.3334,-1.5607,-56.3334,1.0071,-55.1812,1.0381,-55.1812,1.0071,-62.9849,-1.6115,-62.9849,1.0071,-58.4056,-3.5716,-58.4056,0.7755,-60.2815,-1.1874,-60.2815,0.7755,-62.4147,-2.9466,-62.4147,0.7755,-55.9028,-2.8365,-55.9028,0.7755,-55.4349,-1.8766,-55.4349,0.7755,-62.8088,-2.2727,-62.8088,0.7755,-58.5253,-2.4075,-58.5253,0.8954,-59.8991,-1.151,-59.8991,0.8954,-62.4004,-1.7729,-62.4004,0.8954,-56.6664,-2.172,-56.6664,0.8954,-55.3816,-1.4717,-55.3816,0.8954,-62.8955,0.3329,-62.8955,0.8954,-58.3468,-3.1391,-58.3468,0.762,-60.1479,-0.7008,-60.1479,0.762,-62.2541,-1.3794,-62.2541,0.762,-56.1015,-1.3889,-56.1015,0.762,-55.1073,-1.1429,-55.1073,0.762,-62.7807,-1.4104,-62.7807,0.762,1,
2014-09-16,-58.7633,0.2269,-58.7633,1.0071,-60.5521,-1.2061,-60.5521,1.0071,-60.751,0.0771,-60.751,1.0071,-56.3334,-1.5607,-56.3334,1.0071,-55.1812,1.0381,-55.1812,1.0071,-62.9849,-1.6115,-62.9849,1.0071,-58.4056,-3.5716,-58.4056,0.7755,-60.2815,-1.1874,-60.2815,0.7755,-62.4147,-2.9466,-62.4147,0.7755,-55.9028,-2.8365,-55.9028,0.7755,-55.4349,-1.8766,-55.4349,0.7755,-62.8088,-2.2727,-62.8088,0.7755,-58.5253,-2.4075,-58.5253,0.8954,-59.8991,-1.151,-59.8991,0.8954,-62.4004,-1.7729,-62.4004,0.8954,-56.6664,-2.172,-56.6664,0.8954,-55.3816,-1.4717,-55.3816,0.8954,-62.8955,0.3329,-62.8955,0.8954,-58.3468,-3.1391,-58.3468,0.762,-60.1479,-0.7008,-60.1479,0.762,-62.2541,-1.3794,-62.2541,0.762,-56.1015,-1.3889,-56.1015,0.762,-55.1073,-1.1429,-55.1073,0.762,-62.7807,-1.4104,-62.7807,0.762,-58.8981,-1.5662,-58.8981,1.132,-60.8002,-0.9548,-60.8002,1.132,-62.2284,-2.1792,-62.2284,1.132,-56.4421,-2.6319,-56.4421,1.132,-58.0104,-1.7026,-58.0104,1.132,-62.807,0.8928,-62.807,1.132,1,
2014-09-17,-58.4056,-3.5716,-58.4056,0.7755,-60.2815,-1.1874,-60.2815,0.7755,-62.4147,-2.9466,-62.4147,0.7755,-55.9028,-2.8365,-55.9028,0.7755,-55.4349,-1.8766,-55.4349,0.7755,-62.8088,-2.2727,-62.8088,0.7755,-58.5253,-2.4075,-58.5253,0.8954,-59.8991,-1.151,-59.8991,0.8954,-62.4004,-1.7729,-62.4004,0.8954,-56.6664,-2.172,-56.6664,0.8954,-55.3816,-1.4717,-55.3816,0.8954,-62.8955,0.3329,-62.8955,0.8954,-58.3468,-3.1391,-58.3468,0.762,-60.1479,-0.7008,-60.1479,0.762,-62.2541,-1.3794,-62.2541,0.762,-56.1015,-1.3889,-56.1015,0.762,-55.1073,-1.1429,-55.1073,0.762,-62.7807,-1.4104,-62.7807,0.762,-58.8981,-1.5662,-58.8981,1.132,-60.8002,-0.9548,-60.8002,1.132,-62.2284,-2.1792,-62.2284,1.132,-56.4421,-2.6319,-56.4421,1.132,-58.0104,-1.7026,-58.0104,1.132,-62.807,0.8928,-62.807,1.132,-58.6802,-1.6121,-58.6802,1.0635,-60.5828,0.0313,-60.5828,1.0635,-61.8118,-1.3956,-61.8118,1.0635,-56.0791,-1.6443,-56.0791,1.0635,-54.7814,-0.6439,-54.7814,1.0635,-62.8619,-3.4185,-62.8619,1.0635,1,
2014-09-18,-58.5253,-2.4075,-58.5253,0.8954,-59.8991,-1.151,-59.8991,0.8954,-62.4004,-1.7729,-62.4004,0.8954,-56.6664,-2.172,-56.6664,0.8954,-55.3816,-1.4717,-55.3816,0.8954,-62.8955,0.3329,-62.8955,0.8954,-58.3468,-3.1391,-58.3468,0.762,-60.1479,-0.7008,-60.1479,0.762,-62.2541,-1.3794,-62.2541,0.762,-56.1015,-1.3889,-56.1015,0.762,-55.1073,-1.1429,-55.1073,0.762,-62.7807,-1.4104,-62.7807,0.762,-58.8981,-1.5662,-58.8981,1.132,-60.8002,-0.9548,-60.8002,1.132,-62.2284,-2.1792,-62.2284,1.132,-56.4421,-2.6319,-56.4421,1.132,-58.0104,-1.7026,-58.0104,1.132,-62.807,0.8928,-62.807,1.132,-58.6802,-1.6121,-58.6802,1.0635,-60.5828,0.0313,-60.5828,1.0635,-61.8118,-1.3956,-61.8118,1.0635,-56.0791,-1.6443,-56.0791,1.0635,-54.7814,-0.6439,-54.7814,1.0635,-62.8619,-3.4185,-62.8619,1.0635,-58.9294,-2.1004,-58.9294,1.5576,-60.7254,-1.0618,-60.7254,1.5576,-62.3856,-2.6936,-62.3856,1.5576,-56.6634,0.9664,-56.6634,1.5576,-55.0365,1.4795,-55.0365,1.5576,-62.774,0.394,-62.774,1.5576,1,
2014-09-19,-58.3468,-3.1391,-58.3468,0.762,-60.1479,-0.7008,-60.1479,0.762,-62.2541,-1.3794,-62.2541,0.762,-56.1015,-1.3889,-56.1015,0.762,-55.1073,-1.1429,-55.1073,0.762,-62.7807,-1.4104,-62.7807,0.762,-58.8981,-1.5662,-58.8981,1.132,-60.8002,-0.9548,-60.8002,1.132,-62.2284,-2.1792,-62.2284,1.132,-56.4421,-2.6319,-56.4421,1.132,-58.0104,-1.7026,-58.0104,1.132,-62.807,0.8928,-62.807,1.132,-58.6802,-1.6121,-58.6802,1.0635,-60.5828,0.0313,-60.5828,1.0635,-61.8118,-1.3956,-61.8118,1.0635,-56.0791,-1.6443,-56.0791,1.0635,-54.7814,-0.6439,-54.7814,1.0635,-62.8619,-3.4185,-62.8619,1.0635,-58.9294,-2.1004,-58.9294,1.5576,-60.7254,-1.0618,-60.7254,1.5576,-62.3856,-2.6936,-62.3856,1.5576,-56.6634,0.9664,-56.6634,1.5576,-55.0365,1.4795,-55.0365,1.5576,-62.774,0.394,-62.774,1.5576,-58.8147,-0.2227,-58.8147,1.3703,-60.7281,-0.6264,-60.7281,1.3703,-61.2117,1.4958,-61.2117,1.3703,-55.7419,0.5043,-55.7419,1.3703,-55.7216,1.9998,-55.7216,1.3703,-65.5433,-2.1234,-65.5433,1.3703,1,
2014-09-20,-58.8981,-1.5662,-58.8981,1.132,-60.8002,-0.9548,-60.8002,1.132,-62.2284,-2.1792,-62.2284,1.132,-56.4421,-2.6319,-56.4421,1.132,-58.0104,-1.7026,-58.0104,1.132,-62.807,0.8928,-62.807,1.132,-58.6802,-1.6121,-58.6802,1.0635,-60.5828,0.0313,-60.5828,1.0635,-61.8118,-1.3956,-61.8118,1.0635,-56.0791,-1.6443,-56.0791,1.0635,-54.7814,-0.6439,-54.7814,1.0635,-62.8619,-3.4185,-62.8619,1.0635,-58.9294,-2.1004,-58.9294,1.5576,-60.7254,-1.0618,-60.7254,1.5576,-62.3856,-2.6936,-62.3856,1.5576,-56.6634,0.9664,-56.6634,1.5576,-55.0365,1.4795,-55.0365,1.5576,-62.774,0.394,-62.774,1.5576,-58.8147,-0.2227,-58.8147,1.3703,-60.7281,-0.6264,-60.7281,1.3703,-61.2117,1.4958,-61.2117,1.3703,-55.7419,0.5043,-55.7419,1.3703,-55.7216,1.9998,-55.7216,1.3703,-65.5433,-2.1234,-65.5433,1.3703,-89.6231,-6.5216,-89.6231,7.6861,-87.8457,18.6483,-87.8457,7.6861,-61.7193,0.2247,-61.7193,7.6861,-56.0217,1.4398,-56.0217,7.6861,-55.2955,1.0116,-55.2955,7.6861,-62.4468,0.5498,-62.4468,7.6861,0,
